ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
939,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During C0017, APT41 used the Cloudflare CDN to proxy C2 traffic.

Output:","ID: TA0011: Proxy | Tactic: TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT41 has used the `netsh` command to configure a proxy.

Output: ID: TA0011: Proxy | Tactic: TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT41 has used the `netsh` command to",ID: TA0011: Proxy | Tactic: TA0011: Command and Control,T1090,TA0011,,TA0011,False,True,False
940,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: OilRig has used the Plink utility and other tools to create tunnels to C2 servers.

Output:",Technique=T1090: Proxy | Tactic=TA0011: Command and Control,Technique=T1090: Proxy | Tactic=TA0011: Command and Control,T1572,TA0011,T1090,TA0011,False,True,False
941,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT37 leverages social networking sites and cloud platforms (AOL, Twitter, Yandex, Mediafire, pCloud, Dropbox, and Box) for C2.

Output:","T1102: Web Service | T1105: One-Way Communication | T1106: Two-Way Communication

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT37 has used the open source tool, Cobalt Strike, to perform C2.

Output: T1588.002: Tool | TA0042: Resource Development | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity",T1102: Web Service | T1105: One-Way Communication | T1106: Two-Way Communication,T1102.002,TA0011,"T1102,T1105,T1106",,False,False,False
942,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Operators deploying Netwalker have used batch scripts to retrieve the Netwalker payload.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
943,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Equation has used tools with the functionality to search for specific information about the attached hard drive that could be used to identify and overwrite the firmware.

Output:",Technique=T15311: Firmware | Tactic=TA0003: Persistence,Technique=T15311: Firmware | Tactic=TA0003: Persistence,T1120,TA0007,,TA0003,False,False,False
944,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT32's backdoor has used LZMA compression and RC4 encryption before exfiltration.

Output:","T1560.003: Archive via Custom Method | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a custom packer for malware.

Output: T1027.002: Software Packing | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a custom tool to steal credentials from the Windows",T1560.003: Archive via Custom Method | TA0005: Defense Evasion,T1560,TA0009,T1560.003,TA0005,False,False,False
945,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ember Bear uses services such as IVPN, SurfShark, and Tor to add anonymization to operations.

Output:",Technique=T1090: Proxy | Tactic=TA0011: Command and Control,Technique=T1090: Proxy | Tactic=TA0011: Command and Control,T1583,TA0042,T1090,TA0011,False,False,False
946,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: OilRig has delivered macro-enabled documents that required targets to click the ""enable content"" button to execute the payload on the system.

Output:",Technique=T1204.002: Malicious File | Tactic=TA0002: Execution,Technique=T1204.002: Malicious File | Tactic=TA0002: Execution,T1204.002,TA0002,T1204.002,TA0002,True,True,True
947,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Axiom has used exploits for multiple vulnerabilities including CVE-2014-0322, CVE-2012-4792, CVE-2012-1889, and CVE-2013-3893.

Output:",ID: TA505: Exploits | Tactic: TA0001: Initial Access,ID: TA505: Exploits | Tactic: TA0001: Initial Access,T1203,TA0002,,TA0001,False,False,False
948,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 has used the `reg save` command to extract LSA secrets offline.

Output:",Technique=T1003.004: LSA Secrets | Tactic=TA0006: Credential Access,Technique=T1003.004: LSA Secrets | Tactic=TA0006: Credential Access,T1003.004,TA0006,T1003.004,TA0006,True,True,True
949,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Stuxnet enumerates the directories of a network resource.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1135,TA0007,T1083,TA0007,False,True,False
950,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NotPetya can use <code>wmic</code> to help propagate itself across a network.

Output:",Technique=T1047: Windows Management Instrumentation | Tactic=TA0002: Execution,Technique=T1047: Windows Management Instrumentation | Tactic=TA0002: Execution,T1047,TA0002,T1047,TA0002,True,True,True
951,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Earth Lusca has acquired and used a variety of open source tools.

Output:","Technique=T1588.002: Tool | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Earth Lusca has used the open source tool, Cobalt Strike, to conduct operations.

Output: Technique=T1588.002: Tool | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Earth Lusca has used the",Technique=T1588.002: Tool | Tactic=TA0042: Resource Development,T1588.002,TA0042,T1588.002,TA0042,True,True,True
952,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CURIUM has created dedicated email accounts for use with tools such as IMAPLoader.

Output:","Technique=T1585.002: Email Accounts | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: CURIUM has used a tool to steal credentials from the Windows Credential Manager.

Output: Technique=T1555.001: Windows Credential Manager | Tactic=TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: CURIUM has used a tool",Technique=T1585.002: Email Accounts | Tactic=TA0042: Resource Development,T1585.002,TA0042,T1585.002,TA0042,True,True,True
953,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Brute Ratel C4 has gained execution through users opening malicious documents.

Output:",Technique=T1204.002: Malicious File | Tactic=TA0002: Execution,Technique=T1204.002: Malicious File | Tactic=TA0002: Execution,T1204.002,TA0002,T1204.002,TA0002,True,True,True
954,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Cachedump can extract cached password hashes from cache entry information.

Output:",Technique=T1555.001: Cached Domain Credentials | Tactic=TA0006: Credential Access,Technique=T1555.001: Cached Domain Credentials | Tactic=TA0006: Credential Access,T1003.005,TA0006,T1555.001,TA0006,False,True,False
955,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RTM has used search order hijacking to force TeamViewer to load a malicious DLL.

Output:",Technique=T1574.001: DLL Search Order Hijacking | Tactic=TA0003 ; TA0004 ; TA0005: Persistence ; Privilege Escalation ; Defense Evasion,Technique=T1574.001: DLL Search Order Hijacking | Tactic=TA0003 ; TA0004 ; TA0005: Persistence ; Privilege Escalation ; Defense Evasion,T1574.001,"TA0003,TA0004,TA0005",T1574.001,"TA0003,TA0004,TA0005",True,True,True
956,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: StoneDrill has a disk wiper module that targets files other than those in the Windows directory.

Output:",Technique=T1485: Data Destruction | Tactic=TA0040: Impact,Technique=T1485: Data Destruction | Tactic=TA0040: Impact,T1485,TA0040,T1485,TA0040,True,True,True
957,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CharmPower can enumerate the OS version and computer name on a targeted system.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
958,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Moses Staff has used the commercial tool DiskCryptor.

Output:",Technique=T1564.004: Disk Encryption | Tactic=TA0005: Defense Evasion,Technique=T1564.004: Disk Encryption | Tactic=TA0005: Defense Evasion,T1588.002,TA0042,T1564.004,TA0005,False,False,False
959,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT38 uses a tool called CLEANTOAD that has the capability to modify Registry keys.

Output:",Technique=T1112: Modify Registry | Tactic=TA0005: Defense Evasion,Technique=T1112: Modify Registry | Tactic=TA0005: Defense Evasion,T1112,TA0005,T1112,TA0005,True,True,True
960,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: KGH_SPY can save collected system information to a file named ""info"" before exfiltration.

Output:",T1074.001: Local Data Staging | TA0009: Collection,T1074.001: Local Data Staging | TA0009: Collection,T1074.001,TA0009,T1074.001,TA0009,True,True,True
961,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Rancor has downloaded additional malware, including by using certutil.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1105,TA0011,T1105,TA0011,True,True,True
